metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
iteration_duration,1699446464,199.857819,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,234.410000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.007000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.047000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,234.291000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.072000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,234.657469,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,181.915000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.026000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,181.837000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.052000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,182.096905,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,216.138000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.062000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,215.995000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.081000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,216.342103,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,202.889000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.014000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.029000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,202.790000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.070000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,203.123686,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,196.294000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.009000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.050000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,196.091000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.153000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,196.875186,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446464,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446464,263.353000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446464,0.017000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446464,0.044000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446464,263.239000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446464,0.070000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446464,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446464,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446464,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446464,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446464,263.591283,,,,,,,,,default,,,,,,,
iterations,1699446464,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446465,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446465,427.118000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446465,0.004000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446465,0.031000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446465,426.990000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446465,0.097000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446465,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446465,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446465,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446465,427.351170,,,,,,,,,default,,,,,,,
iterations,1699446465,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446465,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446465,400.263000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446465,0.005000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_tls_handshaking,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_sending,1699446465,0.033000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_waiting,1699446465,400.134000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_receiving,1699446465,0.096000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_failed,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
checks,1699446465,1.000000,is status 204,,,,,,,,default,,,,,,,
data_sent,1699446465,181.000000,,,,,,,,,default,,,,,,,
data_received,1699446465,27.000000,,,,,,,,,default,,,,,,,
iteration_duration,1699446465,400.474537,,,,,,,,,default,,,,,,,
iterations,1699446465,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1699446465,1.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_duration,1699446465,506.717000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_blocked,1699446465,0.017000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
http_req_connecting,1699446465,0.000000,,,,true,,POST,http://localhost:8081/request-registration,HTTP/1.1,default,,204,,,http://localhost:8081/request-registration,,
